"","date","state","rtk.ag","pcr","tests_new","positivity_rate","testing_rate"
"2144",2021-10-01,"W.P. Putrajaya",425,175,600,6,5
"2145",2021-10-02,"Johor",8651,3477,12128,9.27,3
"2146",2021-10-02,"Kedah",3676,1231,4907,11.7,2
"2147",2021-10-02,"Kelantan",1994,1767,3761,34.25,2
"2148",2021-10-02,"Melaka",1883,1148,3031,7.13,3
"2149",2021-10-02,"Negeri Sembilan",2448,1350,3798,5.56,3
"2150",2021-10-02,"Pahang",2058,2297,4355,11.57,3
"2151",2021-10-02,"Perak",5580,1590,7170,12.02,3
"2152",2021-10-02,"Perlis",386,153,539,10.76,2
"2153",2021-10-02,"Pulau Pinang",7666,1825,9491,8.09,5
"2154",2021-10-02,"Sabah",2958,2150,5108,15.35,1
"2155",2021-10-02,"Sarawak",3985,4019,8004,26.5,3
"2156",2021-10-02,"Selangor",17192,7120,24312,5.7,4
"2157",2021-10-02,"Terengganu",3060,2630,5690,14.38,5
"2158",2021-10-02,"W.P. Kuala Lumpur",5805,3133,8938,1.91,5
"2159",2021-10-02,"W.P. Labuan",344,174,518,0.77,5
"2160",2021-10-02,"W.P. Putrajaya",141,305,446,5.83,4
"2161",2021-10-03,"Johor",10869,3856,14725,6.66,4
"2162",2021-10-03,"Kedah",5471,979,6450,10.39,3
"2163",2021-10-03,"Kelantan",2925,1116,4041,19.7,2
"2164",2021-10-03,"Melaka",1483,694,2177,9.46,2
"2165",2021-10-03,"Negeri Sembilan",2193,924,3117,6.13,3
"2166",2021-10-03,"Pahang",2782,1860,4642,13.57,3
"2167",2021-10-03,"Perak",5597,914,6511,10.27,3
"2168",2021-10-03,"Perlis",393,89,482,13.69,2
"2169",2021-10-03,"Pulau Pinang",6786,1249,8035,7.72,5
"2170",2021-10-03,"Sabah",3160,1453,4613,16.63,1
"2171",2021-10-03,"Sarawak",3665,2626,6291,22.54,2
"2172",2021-10-03,"Selangor",15940,6475,22415,4.46,3
"2173",2021-10-03,"Terengganu",3578,2511,6089,13.58,5
"2174",2021-10-03,"W.P. Kuala Lumpur",5076,2169,7245,2.77,4
"2175",2021-10-03,"W.P. Labuan",232,147,379,0,4
"2176",2021-10-03,"W.P. Putrajaya",147,112,259,9.27,2
"2177",2021-10-04,"Johor",20342,4661,25003,3.12,7
"2178",2021-10-04,"Kedah",7894,930,8824,7.12,4
"2179",2021-10-04,"Kelantan",3058,2463,5521,18.47,3
"2180",2021-10-04,"Melaka",6003,759,6762,3.24,7
"2181",2021-10-04,"Negeri Sembilan",5591,1145,6736,1.6,6
"2182",2021-10-04,"Pahang",5542,2528,8070,6.47,5
"2183",2021-10-04,"Perak",8721,952,9673,5.67,4
"2184",2021-10-04,"Perlis",473,89,562,6.41,2
"2185",2021-10-04,"Pulau Pinang",13996,1543,15539,5.49,9
"2186",2021-10-04,"Sabah",4989,1390,6379,10.61,2
"2187",2021-10-04,"Sarawak",7029,3402,10431,11.4,4
"2188",2021-10-04,"Selangor",41047,9420,50467,1.36,8
"2189",2021-10-04,"Terengganu",3001,1979,4980,12.77,4
"2190",2021-10-04,"W.P. Kuala Lumpur",12397,3575,15972,0.95,9
"2191",2021-10-04,"W.P. Labuan",602,148,750,0.27,8
"2192",2021-10-04,"W.P. Putrajaya",515,196,711,2.67,6
"2193",2021-10-05,"Johor",16242,5339,21581,4.11,6
"2194",2021-10-05,"Kedah",6031,1718,7749,7.43,4
"2195",2021-10-05,"Kelantan",2684,1396,4080,26.05,2
"2196",2021-10-05,"Melaka",3278,1502,4780,5.15,5
"2197",2021-10-05,"Negeri Sembilan",5590,1136,6726,1.81,6
"2198",2021-10-05,"Pahang",4075,2089,6164,11.29,4
"2199",2021-10-05,"Perak",8140,2482,10622,4.45,4
"2200",2021-10-05,"Perlis",406,118,524,8.97,2
"2201",2021-10-05,"Pulau Pinang",11355,2353,13708,4.34,8
"2202",2021-10-05,"Sabah",4769,1719,6488,12.41,2
"2203",2021-10-05,"Sarawak",5724,3813,9537,14.27,3
"2204",2021-10-05,"Selangor",32423,11817,44240,3.05,7
"2205",2021-10-05,"Terengganu",2572,2453,5025,7.08,4
"2206",2021-10-05,"W.P. Kuala Lumpur",9410,5795,15205,1.43,9
"2207",2021-10-05,"W.P. Labuan",475,297,772,0.39,8
"2208",2021-10-05,"W.P. Putrajaya",371,201,572,4.02,5
"2209",2021-10-06,"Johor",14520,5107,19627,5.63,5
"2210",2021-10-06,"Kedah",6091,1117,7208,7.71,3
"2211",2021-10-06,"Kelantan",2841,2143,4984,23.48,3
"2212",2021-10-06,"Melaka",2488,1016,3504,5.71,4
"2213",2021-10-06,"Negeri Sembilan",6819,1028,7847,2.43,7
"2214",2021-10-06,"Pahang",4623,1577,6200,8.24,4
"2215",2021-10-06,"Perak",7928,1513,9441,6.66,4
"2216",2021-10-06,"Perlis",364,343,707,5.94,3
"2217",2021-10-06,"Pulau Pinang",11781,1956,13737,4.54,8
"2218",2021-10-06,"Sabah",4528,1730,6258,12.62,2
"2219",2021-10-06,"Sarawak",5323,3588,8911,16.87,3
"2220",2021-10-06,"Selangor",31372,11197,42569,2.62,7
"2221",2021-10-06,"Terengganu",2795,2325,5120,13.75,4
"2222",2021-10-06,"W.P. Kuala Lumpur",8022,4643,12665,1.69,7
"2223",2021-10-06,"W.P. Labuan",608,316,924,0.87,9
"2224",2021-10-06,"W.P. Putrajaya",343,194,537,3.35,5
"2225",2021-10-07,"Johor",14339,4047,18386,5.4,5
"2226",2021-10-07,"Kedah",5357,1128,6485,7.76,3
"2227",2021-10-07,"Kelantan",2868,1348,4216,24.48,2
"2228",2021-10-07,"Melaka",2398,1364,3762,6.91,4
"2229",2021-10-07,"Negeri Sembilan",4091,1489,5580,3.23,5
"2230",2021-10-07,"Pahang",3931,2384,6315,8.93,4
"2231",2021-10-07,"Perak",8078,1350,9428,8.42,4
"2232",2021-10-07,"Perlis",515,157,672,29.76,3
"2233",2021-10-07,"Pulau Pinang",11708,1664,13372,5.39,8
"2234",2021-10-07,"Sabah",4177,1783,5960,13.76,2
"2235",2021-10-07,"Sarawak",5146,3241,8387,16.85,3
"2236",2021-10-07,"Selangor",27969,8347,36316,3.86,6
"2237",2021-10-07,"Terengganu",2382,1968,4350,16.07,3
"2238",2021-10-07,"W.P. Kuala Lumpur",6131,4922,11053,2.26,6
"2239",2021-10-07,"W.P. Labuan",660,52,712,0,7
"2240",2021-10-07,"W.P. Putrajaya",403,116,519,11.37,5
"2241",2021-10-08,"Johor",11840,3885,15725,5.49,4
"2242",2021-10-08,"Kedah",4302,756,5058,11.43,2
"2243",2021-10-08,"Kelantan",1745,2281,4026,26.13,2
"2244",2021-10-08,"Melaka",2691,885,3576,6.82,4
"2245",2021-10-08,"Negeri Sembilan",5963,1097,7060,3.44,6
"2246",2021-10-08,"Pahang",4220,2415,6635,8.3,4
"2247",2021-10-08,"Perak",7421,1470,8891,7.23,4
"2248",2021-10-08,"Perlis",450,145,595,15.8,2
"2249",2021-10-08,"Pulau Pinang",9631,1730,11361,5.56,6
"2250",2021-10-08,"Sabah",3645,1937,5582,12.63,1
"2251",2021-10-08,"Sarawak",5359,3107,8466,15.82,3
"2252",2021-10-08,"Selangor",24793,8111,32904,5.46,5
"2253",2021-10-08,"Terengganu",1759,1746,3505,18.54,3
"2254",2021-10-08,"W.P. Kuala Lumpur",5523,2852,8375,3.74,5
"2255",2021-10-08,"W.P. Labuan",798,88,886,0.23,9
"2256",2021-10-08,"W.P. Putrajaya",315,186,501,8.98,5
"2257",2021-10-09,"Johor",9665,3087,12752,6.74,3
"2258",2021-10-09,"Kedah",3204,1083,4287,10.19,2
"2259",2021-10-09,"Kelantan",2092,978,3070,30.62,2
"2260",2021-10-09,"Melaka",1926,741,2667,10.84,3
"2261",2021-10-09,"Negeri Sembilan",4196,1269,5465,3.62,5
"2262",2021-10-09,"Pahang",2823,2006,4829,11.45,3
"2263",2021-10-09,"Perak",4389,1386,5775,12.54,2
"2264",2021-10-09,"Perlis",490,119,609,10.84,2
"2265",2021-10-09,"Pulau Pinang",6011,2060,8071,6.65,5
"2266",2021-10-09,"Sabah",3268,1437,4705,16.17,1
"2267",2021-10-09,"Sarawak",4175,2918,7093,15.87,3
"2268",2021-10-09,"Selangor",16198,7084,23282,5.8,4
"2269",2021-10-09,"Terengganu",3633,1511,5144,11.47,4
"2270",2021-10-09,"W.P. Kuala Lumpur",4389,2712,7101,4.06,4
"2271",2021-10-09,"W.P. Labuan",541,112,653,0.15,7
"2272",2021-10-09,"W.P. Putrajaya",260,246,506,4.55,5
"2273",2021-10-10,"Johor",10960,2773,13733,5.2,4
"2274",2021-10-10,"Kedah",3924,771,4695,8.54,2
"2275",2021-10-10,"Kelantan",3218,1357,4575,20,2
"2276",2021-10-10,"Melaka",2438,834,3272,6.2,4
"2277",2021-10-10,"Negeri Sembilan",4002,937,4939,3.97,4
"2278",2021-10-10,"Pahang",2666,1382,4048,9.19,2
"2279",2021-10-10,"Perak",3148,1020,4168,14.13,2
"2280",2021-10-10,"Perlis",449,70,519,9.25,2
"2281",2021-10-10,"Pulau Pinang",5831,1104,6935,7.82,4
"2282",2021-10-10,"Sabah",2674,1518,4192,13.41,1
"2283",2021-10-10,"Sarawak",3609,2400,6009,18.84,2
"2284",2021-10-10,"Selangor",15261,7234,22495,4.51,3
"2285",2021-10-10,"Terengganu",3916,1174,5090,9.82,4
"2286",2021-10-10,"W.P. Kuala Lumpur",4739,2221,6960,2.17,4
"2287",2021-10-10,"W.P. Labuan",338,18,356,0.56,4
"2288",2021-10-10,"W.P. Putrajaya",268,167,435,7.13,4
"2289",2021-10-11,"Johor",20958,5061,26019,2.99,7
"2290",2021-10-11,"Kedah",6048,941,6989,5.11,3
"2291",2021-10-11,"Kelantan",3232,1780,5012,18.72,3
"2292",2021-10-11,"Melaka",4334,716,5050,3.72,5
"2293",2021-10-11,"Negeri Sembilan",6608,1156,7764,2.1,7
"2294",2021-10-11,"Pahang",5118,1055,6173,6.9,4
"2295",2021-10-11,"Perak",7911,811,8722,4.75,3
"2296",2021-10-11,"Perlis",348,113,461,6.29,2
"2297",2021-10-11,"Pulau Pinang",13081,1244,14325,3.08,8
"2298",2021-10-11,"Sabah",5410,1318,6728,7.91,2
"2299",2021-10-11,"Sarawak",6093,2856,8949,11.59,3
"2300",2021-10-11,"Selangor",35302,8603,43905,1.53,7
"2301",2021-10-11,"Terengganu",2643,1351,3994,12.02,3
"2302",2021-10-11,"W.P. Kuala Lumpur",10698,4853,15551,1.41,9
"2303",2021-10-11,"W.P. Labuan",694,235,929,0,9
"2304",2021-10-11,"W.P. Putrajaya",462,198,660,5.45,6
"2305",2021-10-12,"Johor",18160,4918,23078,2.88,6
"2306",2021-10-12,"Kedah",4400,1101,5501,9.4,3
"2307",2021-10-12,"Kelantan",3011,1199,4210,24.42,2
"2308",2021-10-12,"Melaka",3117,1139,4256,4.58,5
"2309",2021-10-12,"Negeri Sembilan",5813,1432,7245,1.9,6
"2310",2021-10-12,"Pahang",3350,1382,4732,8.11,3
"2311",2021-10-12,"Perak",5668,1570,7238,4.64,3
"2312",2021-10-12,"Perlis",271,102,373,15.28,1
"2313",2021-10-12,"Pulau Pinang",10404,2160,12564,3.23,7
"2314",2021-10-12,"Sabah",4272,1508,5780,12.23,1
"2315",2021-10-12,"Sarawak",6206,3298,9504,8.78,3
"2316",2021-10-12,"Selangor",31412,13129,44541,2.92,7
"2317",2021-10-12,"Terengganu",2752,1419,4171,10.07,3
"2318",2021-10-12,"W.P. Kuala Lumpur",8488,5214,13702,1.85,8
"2319",2021-10-12,"W.P. Labuan",701,64,765,0.26,8
"2320",2021-10-12,"W.P. Putrajaya",462,224,686,4.66,6
"2321",2021-10-13,"Johor",14384,3877,18261,3.85,5
"2322",2021-10-13,"Kedah",4390,1003,5393,9.07,2
"2323",2021-10-13,"Kelantan",3075,1223,4298,22.29,2
"2324",2021-10-13,"Melaka",4603,1134,5737,3.28,6
"2325",2021-10-13,"Negeri Sembilan",5679,1027,6706,2.49,6
"2326",2021-10-13,"Pahang",4442,1846,6288,5.44,4
"2327",2021-10-13,"Perak",6046,1315,7361,5.5,3
"2328",2021-10-13,"Perlis",285,129,414,7.73,2
"2329",2021-10-13,"Pulau Pinang",10110,1838,11948,3.97,7
"2330",2021-10-13,"Sabah",4302,1382,5684,13.21,1
"2331",2021-10-13,"Sarawak",5781,2980,8761,13.3,3
"2332",2021-10-13,"Selangor",26540,9496,36036,4.02,6
"2333",2021-10-13,"Terengganu",3171,1372,4543,10.98,4
"2334",2021-10-13,"W.P. Kuala Lumpur",8690,4155,12845,2.41,7
"2335",2021-10-13,"W.P. Labuan",806,109,915,0,9
"2336",2021-10-13,"W.P. Putrajaya",434,191,625,3.04,6
"2337",2021-10-14,"Johor",14941,3012,17953,4.48,5
"2338",2021-10-14,"Kedah",4942,931,5873,7.08,3
"2339",2021-10-14,"Kelantan",3180,1234,4414,20.3,2
"2340",2021-10-14,"Melaka",4181,897,5078,5.02,5
"2341",2021-10-14,"Negeri Sembilan",3979,1506,5485,3.35,5
"2342",2021-10-14,"Pahang",3754,1576,5330,5.42,3
"2343",2021-10-14,"Perak",5688,1158,6846,5.97,3
"2344",2021-10-14,"Perlis",344,118,462,17.75,2
"2345",2021-10-14,"Pulau Pinang",10009,1238,11247,5.22,6
"2346",2021-10-14,"Sabah",5613,1306,6919,9.99,2
"2347",2021-10-14,"Sarawak",5563,2204,7767,13.66,3
"2348",2021-10-14,"Selangor",28134,8300,36434,4.47,6
"2349",2021-10-14,"Terengganu",3124,1257,4381,10.32,3
"2350",2021-10-14,"W.P. Kuala Lumpur",8041,4063,12104,2.51,7
"2351",2021-10-14,"W.P. Labuan",1297,42,1339,0,13
"2352",2021-10-14,"W.P. Putrajaya",529,179,708,3.39,6
"2353",2021-10-15,"Johor",17149,3498,20647,3.81,5
"2354",2021-10-15,"Kedah",5048,819,5867,7.3,3
"2355",2021-10-15,"Kelantan",2107,1287,3394,24.69,2
"2356",2021-10-15,"Melaka",4340,941,5281,5.47,6
"2357",2021-10-15,"Negeri Sembilan",4783,1125,5908,3.37,5
"2358",2021-10-15,"Pahang",4226,1926,6152,5.79,4
"2359",2021-10-15,"Perak",6143,1745,7888,3.83,3
"2360",2021-10-15,"Perlis",298,50,348,15.52,1
"2361",2021-10-15,"Pulau Pinang",10262,1494,11756,4.58,7
"2362",2021-10-15,"Sabah",4829,1258,6087,11.83,2
"2363",2021-10-15,"Sarawak",5681,2835,8516,11.85,3
"2364",2021-10-15,"Selangor",29650,8567,38217,3.04,6
"2365",2021-10-15,"Terengganu",2575,1320,3895,10.94,3
"2366",2021-10-15,"W.P. Kuala Lumpur",8989,3002,11991,2.21,7
"2367",2021-10-15,"W.P. Labuan",1064,58,1122,0.53,11
"2368",2021-10-15,"W.P. Putrajaya",521,219,740,5.27,7
"2369",2021-10-16,"Johor",9353,3010,12363,6.09,3
"2370",2021-10-16,"Kedah",3431,893,4324,9.32,2
"2371",2021-10-16,"Kelantan",2778,792,3570,19.27,2
"2372",2021-10-16,"Melaka",2427,1026,3453,7.56,4
"2373",2021-10-16,"Negeri Sembilan",3081,1663,4744,4.97,4
"2374",2021-10-16,"Pahang",3078,1202,4280,7.03,3
"2375",2021-10-16,"Perak",4608,1605,6213,4.94,2
"2376",2021-10-16,"Perlis",170,126,296,10.14,1
"2377",2021-10-16,"Pulau Pinang",9361,1588,10949,3.75,6
"2378",2021-10-16,"Sabah",3507,1661,5168,12.36,1
"2379",2021-10-16,"Sarawak",4105,2542,6647,15.87,2
"2380",2021-10-16,"Selangor",21982,6913,28895,6.04,4
"2381",2021-10-16,"Terengganu",3725,899,4624,8.28,4
"2382",2021-10-16,"W.P. Kuala Lumpur",5587,2990,8577,3.02,5
"2383",2021-10-16,"W.P. Labuan",765,45,810,0.25,8
"2384",2021-10-16,"W.P. Putrajaya",259,356,615,6.02,6
"2385",2021-10-17,"Johor",9501,2616,12117,6.04,3
"2386",2021-10-17,"Kedah",4851,695,5546,6.67,3
"2387",2021-10-17,"Kelantan",3250,1007,4257,13.44,2
"2388",2021-10-17,"Melaka",1875,437,2312,8.91,2
"2389",2021-10-17,"Negeri Sembilan",2125,735,2860,7.48,3
"2390",2021-10-17,"Pahang",2655,678,3333,9.15,2
"2391",2021-10-17,"Perak",4100,986,5086,9.06,2
"2392",2021-10-17,"Perlis",169,31,200,25.5,1
"2393",2021-10-17,"Pulau Pinang",6506,647,7153,6.12,4
"2394",2021-10-17,"Sabah",3672,999,4671,10.79,1
"2395",2021-10-17,"Sarawak",3610,1458,5068,14.4,2
"2396",2021-10-17,"Selangor",18685,4882,23567,4.4,4
"2397",2021-10-17,"Terengganu",3877,1031,4908,6.5,4
"2398",2021-10-17,"W.P. Kuala Lumpur",4247,2265,6512,2.79,4
"2399",2021-10-17,"W.P. Labuan",660,73,733,0.41,7
"2400",2021-10-17,"W.P. Putrajaya",191,168,359,6.13,3
"2401",2021-10-18,"Johor",19613,4058,23671,2.95,6
"2402",2021-10-18,"Kedah",6987,747,7734,4.19,4
"2403",2021-10-18,"Kelantan",2840,1077,3917,16.42,2
"2404",2021-10-18,"Melaka",4902,675,5577,3.78,6
"2405",2021-10-18,"Negeri Sembilan",7518,1157,8675,1.74,8
"2406",2021-10-18,"Pahang",4471,563,5034,5.03,3
"2407",2021-10-18,"Perak",8326,741,9067,4,4
"2408",2021-10-18,"Perlis",226,40,266,6.77,1
"2409",2021-10-18,"Pulau Pinang",14255,1311,15566,1.49,9
"2410",2021-10-18,"Sabah",4965,1190,6155,8.07,2
"2411",2021-10-18,"Sarawak",5844,2508,8352,8.31,3
"2412",2021-10-18,"Selangor",34311,8088,42399,1.89,6
"2413",2021-10-18,"Terengganu",3076,929,4005,7.77,3
"2414",2021-10-18,"W.P. Kuala Lumpur",9029,4679,13708,1.63,8
"2415",2021-10-18,"W.P. Labuan",891,74,965,0.21,10
"2416",2021-10-18,"W.P. Putrajaya",497,186,683,2.05,6
"2417",2021-10-19,"Johor",11385,3957,15342,4.23,4
"2418",2021-10-19,"Kedah",3620,1030,4650,7.57,2
"2419",2021-10-19,"Kelantan",1528,812,2340,25.51,1
"2420",2021-10-19,"Melaka",2805,1053,3858,4.35,4
"2421",2021-10-19,"Negeri Sembilan",3352,1085,4437,2.57,4
"2422",2021-10-19,"Pahang",1978,1196,3174,7.03,2
"2423",2021-10-19,"Perak",4544,1761,6305,5.41,3
"2424",2021-10-19,"Perlis",160,73,233,2.15,1
"2425",2021-10-19,"Pulau Pinang",7843,1619,9462,4.15,5
"2426",2021-10-19,"Sabah",2874,1575,4449,15.62,1
"2427",2021-10-19,"Sarawak",3507,2113,5620,13.33,2
"2428",2021-10-19,"Selangor",20918,7944,28862,3.08,4
"2429",2021-10-19,"Terengganu",2498,1410,3908,7.19,3
"2430",2021-10-19,"W.P. Kuala Lumpur",4648,3826,8474,3.06,5
"2431",2021-10-19,"W.P. Labuan",581,132,713,0.28,7
"2432",2021-10-19,"W.P. Putrajaya",225,134,359,8.08,3
"2433",2021-10-20,"Johor",14297,3509,17806,3.43,5
"2434",2021-10-20,"Kedah",6077,536,6613,4.72,3
"2435",2021-10-20,"Kelantan",2563,633,3196,17.68,2
"2436",2021-10-20,"Melaka",4833,719,5552,2.02,6
"2437",2021-10-20,"Negeri Sembilan",8805,893,9698,1.31,9
"2438",2021-10-20,"Pahang",5135,992,6127,3.79,4
"2439",2021-10-20,"Perak",6680,927,7607,5.17,3
"2440",2021-10-20,"Perlis",278,81,359,8.08,1
"2441",2021-10-20,"Pulau Pinang",13426,1059,14485,2.61,8
"2442",2021-10-20,"Sabah",4896,1462,6358,6.7,2
"2443",2021-10-20,"Sarawak",5162,2422,7584,10.11,3
"2444",2021-10-20,"Selangor",34176,7994,42170,2.38,6
"2445",2021-10-20,"Terengganu",3493,975,4468,7.95,4
"2446",2021-10-20,"W.P. Kuala Lumpur",10196,3532,13728,1.38,8
"2447",2021-10-20,"W.P. Labuan",1080,79,1159,1.04,12
"2448",2021-10-20,"W.P. Putrajaya",560,172,732,0.68,7
"2449",2021-10-21,"Johor",14114,3627,17741,3.35,5
"2450",2021-10-21,"Kedah",5378,1054,6432,4.96,3
"2451",2021-10-21,"Kelantan",2362,1041,3403,15.87,2
"2452",2021-10-21,"Melaka",3007,929,3936,5.97,4
"2453",2021-10-21,"Negeri Sembilan",5015,2019,7034,2.37,6
"2454",2021-10-21,"Pahang",3694,1008,4702,6.25,3
"2455",2021-10-21,"Perak",7378,1420,8798,4.36,4
"2456",2021-10-21,"Perlis",186,155,341,9.68,1
"2457",2021-10-21,"Pulau Pinang",12759,1525,14284,2.67,8
"2458",2021-10-21,"Sabah",4144,1065,5209,12.5,1
"2459",2021-10-21,"Sarawak",5234,1700,6934,10.46,2
"2460",2021-10-21,"Selangor",28828,9841,38669,2.66,6
"2461",2021-10-21,"Terengganu",2516,1236,3752,12.93,3
"2462",2021-10-21,"W.P. Kuala Lumpur",7999,5692,13691,2.51,8
"2463",2021-10-21,"W.P. Labuan",1124,21,1145,0.17,11
"2464",2021-10-21,"W.P. Putrajaya",461,200,661,4.39,6
"2465",2021-10-22,"Johor",13519,3487,17006,3.22,4
"2466",2021-10-22,"Kedah",3901,783,4684,9.22,2
"2467",2021-10-22,"Kelantan",1506,887,2393,24.61,1
"2468",2021-10-22,"Melaka",3024,798,3822,4.79,4
"2469",2021-10-22,"Negeri Sembilan",5855,1012,6867,2.8,6
"2470",2021-10-22,"Pahang",3624,1015,4639,6.51,3
"2471",2021-10-22,"Perak",6069,1282,7351,5.18,3
"2472",2021-10-22,"Perlis",157,62,219,19.63,1
"2473",2021-10-22,"Pulau Pinang",13291,1204,14495,3.04,8
"2474",2021-10-22,"Sabah",3820,1408,5228,12.26,1
"2475",2021-10-22,"Sarawak",5201,1406,6607,11.35,2
"2476",2021-10-22,"Selangor",25847,9090,34937,3.78,5
"2477",2021-10-22,"Terengganu",1885,549,2434,18.04,2
"2478",2021-10-22,"W.P. Kuala Lumpur",6566,4555,11121,2.9,6
"2479",2021-10-22,"W.P. Labuan",1182,74,1256,0.16,13
"2480",2021-10-22,"W.P. Putrajaya",422,359,781,5.63,7
"2481",2021-10-23,"Johor",8738,2988,11726,4.29,3
"2482",2021-10-23,"Kedah",3206,785,3991,8.64,2
"2483",2021-10-23,"Kelantan",2122,617,2739,19.86,1
"2484",2021-10-23,"Melaka",2066,1125,3191,6.99,3
"2485",2021-10-23,"Negeri Sembilan",4937,1369,6306,3.16,6
"2486",2021-10-23,"Pahang",2405,761,3166,10.58,2
"2487",2021-10-23,"Perak",4354,1373,5727,7.18,2
"2488",2021-10-23,"Perlis",181,96,277,14.08,1
"2489",2021-10-23,"Pulau Pinang",5952,1829,7781,4.34,4
"2490",2021-10-23,"Sabah",3145,1793,4938,11.99,1
"2491",2021-10-23,"Sarawak",4073,2178,6251,9.39,2
"2492",2021-10-23,"Selangor",18327,7301,25628,4.05,4
"2493",2021-10-23,"Terengganu",3656,694,4350,9.15,3
"2494",2021-10-23,"W.P. Kuala Lumpur",4878,2920,7798,3.23,4
"2495",2021-10-23,"W.P. Labuan",1020,81,1101,0.27,11
"2496",2021-10-23,"W.P. Putrajaya",290,738,1028,1.95,9
"2497",2021-10-24,"Johor",12203,2464,14667,3.86,4
"2498",2021-10-24,"Kedah",3848,855,4703,8.95,2
"2499",2021-10-24,"Kelantan",2744,666,3410,13.75,2
"2500",2021-10-24,"Melaka",2110,741,2851,9.19,3
"2501",2021-10-24,"Negeri Sembilan",3115,789,3904,5.58,3
"2502",2021-10-24,"Pahang",2650,389,3039,8.29,2
"2503",2021-10-24,"Perak",3889,856,4745,7.36,2
"2504",2021-10-24,"Perlis",203,44,247,16.19,1
"2505",2021-10-24,"Pulau Pinang",5642,801,6443,4.33,4
"2506",2021-10-24,"Sabah",2945,1367,4312,11.64,1
"2507",2021-10-24,"Sarawak",3521,1454,4975,15.16,2
"2508",2021-10-24,"Selangor",17410,6225,23635,4.56,4
"2509",2021-10-24,"Terengganu",5131,652,5783,4.79,5
"2510",2021-10-24,"W.P. Kuala Lumpur",4110,2131,6241,2.6,4
"2511",2021-10-24,"W.P. Labuan",899,25,924,0.76,9
"2512",2021-10-24,"W.P. Putrajaya",195,224,419,7.16,4
"2513",2021-10-25,"Johor",21089,4440,25529,1.97,7
"2514",2021-10-25,"Kedah",5446,793,6239,5.34,3
"2515",2021-10-25,"Kelantan",2450,1082,3532,16.87,2
"2516",2021-10-25,"Melaka",4184,621,4805,3.68,5
"2517",2021-10-25,"Negeri Sembilan",5257,1003,6260,2.32,6
"2518",2021-10-25,"Pahang",4295,681,4976,5.14,3
"2519",2021-10-25,"Perak",7932,902,8834,3.33,4
"2520",2021-10-25,"Perlis",346,24,370,5.41,1
"2521",2021-10-25,"Pulau Pinang",14478,1173,15651,1.73,9
"2522",2021-10-25,"Sabah",5201,965,6166,7.3,2
"2523",2021-10-25,"Sarawak",6260,2307,8567,5.75,3
"2524",2021-10-25,"Selangor",37409,7655,45064,1.68,7
"2525",2021-10-25,"Terengganu",3727,711,4438,6.71,4
"2526",2021-10-25,"W.P. Kuala Lumpur",11240,4520,15760,1.12,9
"2527",2021-10-25,"W.P. Labuan",1122,96,1218,0,12
"2528",2021-10-25,"W.P. Putrajaya",488,200,688,1.89,6
"2529",2021-10-26,"Johor",16007,3693,19700,2.48,5
"2530",2021-10-26,"Kedah",3645,1155,4800,7.21,2
"2531",2021-10-26,"Kelantan",2359,960,3319,20.64,2
"2532",2021-10-26,"Melaka",3100,1342,4442,5.7,5
"2533",2021-10-26,"Negeri Sembilan",4465,1631,6096,3.26,5
"2534",2021-10-26,"Pahang",3812,1125,4937,4.44,3
"2535",2021-10-26,"Perak",5781,1211,6992,3.68,3
"2536",2021-10-26,"Perlis",200,123,323,7.12,1
"2537",2021-10-26,"Pulau Pinang",10015,1566,11581,3.26,7
"2538",2021-10-26,"Sabah",3898,1543,5441,10.38,1
"2539",2021-10-26,"Sarawak",5334,2163,7497,9.51,3
"2540",2021-10-26,"Selangor",31057,10857,41914,2.22,6
"2541",2021-10-26,"Terengganu",3653,844,4497,6.49,4
"2542",2021-10-26,"W.P. Kuala Lumpur",8416,4596,13012,2.61,7
"2543",2021-10-26,"W.P. Labuan",1130,54,1184,0.25,12
"2544",2021-10-26,"W.P. Putrajaya",375,271,646,5.73,6
"2545",2021-10-27,"Johor",11974,4226,16200,3.43,4
"2546",2021-10-27,"Kedah",4225,909,5134,9.66,2
"2547",2021-10-27,"Kelantan",2616,730,3346,18.29,2
"2548",2021-10-27,"Melaka",3272,1010,4282,3.64,5
"2549",2021-10-27,"Negeri Sembilan",5954,1500,7454,2.36,7
"2550",2021-10-27,"Pahang",4617,879,5496,6.64,3
"2551",2021-10-27,"Perak",5937,1553,7490,3.35,3
"2552",2021-10-27,"Perlis",308,71,379,11.08,1
"2553",2021-10-27,"Pulau Pinang",12527,1608,14135,2.3,8
"2554",2021-10-27,"Sabah",4187,1531,5718,10.23,1
"2555",2021-10-27,"Sarawak",5360,2207,7567,10.31,3
"2556",2021-10-27,"Selangor",29319,10753,40072,3.05,6
"2557",2021-10-27,"Terengganu",3431,740,4171,6.95,3
"2558",2021-10-27,"W.P. Kuala Lumpur",6868,4157,11025,2.48,6
"2559",2021-10-27,"W.P. Labuan",1058,57,1115,0.54,11
"2560",2021-10-27,"W.P. Putrajaya",460,317,777,1.8,7
"2561",2021-10-28,"Johor",11099,2362,13461,4.27,4
"2562",2021-10-28,"Kedah",3779,985,4764,7.6,2
"2563",2021-10-28,"Kelantan",2297,896,3193,16.5,2
"2564",2021-10-28,"Melaka",3827,690,4517,5.6,5
"2565",2021-10-28,"Negeri Sembilan",6583,1371,7954,3.13,7
